Agency,Time Period,Food Product Group,Food Product Category,Product Name,Product Type,Origin Detail,Distributor,Vendor,# of Units,Total Weight in lbs,Total Cost
Administration for Childrens Services,2018-2019,Meals,Meals,"baby food, dinner, assorted","Stage 2 Baby Dinner","Beech-Nut","Babylab Inc.","Babylab Inc.",35,105,520
Health + Hospitals,2020-2021,Beverages,Beverages,"juice, apple","100% Apple Juice 6 fl oz","JuiceCo","FreshStream Distributors","FreshStream Distributors",240,1450,
Department of Education,2019-2020,Dairy,Dairy,"yogurt, low-fat","Low-Fat Yogurt Tubs","DairyPure","HealthyKids Supply","HealthyKids Supply",500,2500,9200
Administration for Childrens Services,2020-2021,Produce,Fruit,"bananas, fresh","Fresh Banana Cases","HarvestCo","GreenLeaf Distribution","GreenLeaf Distribution",150,2100,3100
Health + Hospitals,2019-2020,Condiments & Snacks,Condiments & Snacks,"granola bars, assorted","Assorted Granola Pack","SnackWorks","CityWide Foods","CityWide Foods",900,1800,
Department of Education,2018-2019,Meals,Meals,"mac and cheese, shelf-stable","Shelf-Stable Mac & Cheese","KidCuisine","MetroFood Supply","MetroFood Supply",1200,3600,14500
Administration for Childrens Services,2019-2020,Beverages,Beverages,"water, bottled","Case of Bottled Water","AquaPure","FreshStream Distributors","FreshStream Distributors",3000,7200,8900
Health + Hospitals,2018-2019,Produce,Vegetables,"carrots, diced","Diced Carrot Packs","HarvestCo","GreenLeaf Distribution","GreenLeaf Distribution",450,900,
Department of Education,2020-2021,Condiments & Snacks,Condiments & Snacks,"cereal, multi-grain","Multi-Grain Baby Cereal","CerealStart","Babylab Inc.","Babylab Inc.",80,520,730
Health + Hospitals,2019-2020,Dairy,Dairy,"cheese sticks, string cheese variety","String Cheese Packs","DairyPure","HealthyKids Supply","HealthyKids Supply",650,1300,
